outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5555555555555556,0.35606731620903453,0.19948823934652105,0.4413793103448276,0.38125496425734706,0.06012434608748052,0.927738439407271,0.7816096107585129,0.1461288286487581,0.8254912640884905,0.83863574142321,-0.013144477334719462,0.9353721869590306,0.9528962031877672,-0.017524016228736672,0.9065204847085978,0.8990540365426979,0.007466448165899919,0.8734410133936676,0.6263723504415531,0.2470686629521145,0.8255925196575467,0.77185920701606,0.05373331264148662,0.42424242424242425,0.5461956521739131,-0.12195322793148883,0.31527093596059114,0.2731929425156517,0.042077993444939454,0.8045977011494253,0.26412614980289095,0.5404715513465344,0.735632183908046,0.6307490144546649,0.10488316945338105,0.9422843256379101,0.9886185510802153,-0.046334225442305255,0.9155528554070473,0.9129693995774552,0.002583455829592185,0.13936389325904053,0.15927330598347755,-0.02499046439463659,0.19333535031062787,-0.16403122137642828,0.4355883818931533,-0.04891768127189744
SSI,baseline,grouped,0.5475285171102662,0.3113456464379947,0.23618287067227145,0.46864686468646866,0.37706903512313283,0.09157782956333582,0.9458876272677754,0.7862740193511587,0.15961360791661672,0.8742580410888117,0.8265198855863787,0.04773815550243299,0.93133294864397,0.9492678502008552,-0.017934901556885263,0.9070975187536064,0.9000259168070494,0.007071601946557093,0.8822013659027108,0.609513186860327,0.27268817904238385,0.8639998044720045,0.7642719475543636,0.09972785691764097,0.4090909090909091,0.47074468085106386,-0.06165377176015474,0.3287037037037037,0.27214452214452217,0.05655918155918155,0.8275862068965517,0.2325886990801577,0.594997507816394,0.8160919540229885,0.6136662286465178,0.20242572537647074,0.93681652490887,0.9864376746404961,-0.049621149731626124,0.9119076549210207,0.9148776664622095,-0.0029700115411888106,0.14460504110893563,0.11187545241418373,-0.025006503503442357,0.17296032212474288,-0.11821295331933629,0.3925717824399233,-0.04665113819043731
SSI,baseline,grouped,0.5793650793650794,0.289048473967684,0.2903166053973954,0.4140127388535032,0.3713717693836978,0.04264096946980539,0.944382760017318,0.7510151437115361,0.19336761630578192,0.8407319730171365,0.8369895164431295,0.003742456574007069,0.9388343912290825,0.9486847220422444,-0.00985033081316189,0.8938257357184074,0.897563820137359,-0.003738084418951626,0.8915936928255193,0.5992392366466768,0.2923544561788425,0.8243530118294438,0.7629770521682804,0.06137595966116338,0.44242424242424244,0.45609065155807366,-0.013666409133831214,0.28634361233480177,0.26624857468643104,0.020095037648370728,0.8390804597701149,0.21156373193166886,0.627516727838446,0.7471264367816092,0.6136662286465178,0.1334602081350914,0.9441069258809235,0.9869147413616848,-0.04280781548076129,0.9015795868772782,0.9122878756900429,-0.010708288812764644,0.24767563592759,0.18962515973177485,-0.006112246394210263,0.2309784965176791,-0.03376144678220194,0.4940565197033546,-0.03209952666799665
SSI,baseline,grouped,0.5494505494505495,0.3100358422939068,0.2394147071566427,0.3778501628664495,0.3795081967213115,-0.0016580338548619622,0.9582163656932166,0.7651084934981637,0.19310787219505288,0.8161687685926174,0.8341349970755372,-0.017966228482919733,0.9290248124639354,0.9501101464299598,-0.02108533396602441,0.8897864974033468,0.9019048853181288,-0.012118387914782036,0.8973163782628735,0.6074643612710662,0.2898520169918073,0.7841231267719724,0.7627683410750328,0.021354785696939604,0.4032258064516129,0.48732394366197185,-0.08409813721035897,0.2636363636363636,0.27575938058368077,-0.012123016947317156,0.8620689655172413,0.22733245729303547,0.6347365082242058,0.6666666666666666,0.6084099868593955,0.05825667980727112,0.9325637910085055,0.9875962652490969,-0.055032474240591434,0.9015795868772782,0.9171266952906699,-0.015547108413391686,0.24107274101150467,0.2110741006779726,-0.008966946051242375,0.2684972312948677,-0.07197512026304181,0.5764798284169347,-0.03948536582719975
SSI,baseline,grouped,0.5017667844522968,0.2777276825969342,0.22403910185536263,0.4483985765124555,0.37149532710280375,0.07690324940965176,0.9445294060138825,0.7705515946270841,0.17397781138679835,0.8390734766274213,0.8217963250190107,0.01727715160841059,0.9186381996537796,0.9481015938836336,-0.029463394229854,0.9105597230236584,0.8954256835557859,0.015134039467872507,0.8700751386153824,0.5945718726942036,0.2755032659211788,0.8222755268781162,0.7680820780442468,0.05419344883386945,0.3622448979591837,0.4425287356321839,-0.08028383767300024,0.3247422680412371,0.26397343663530715,0.06076883140592998,0.8160919540229885,0.202365308804205,0.6137266452187835,0.7241379310344828,0.6268068331143233,0.09733109792015948,0.9240583232077765,0.9867784365842023,-0.0627201133764258,0.9204131227217497,0.9093573229741703,0.01105579974757942,0.14713585244571087,0.15670065977838776,-0.04459743369772651,0.22130981708730935,-0.14105266907893022,0.516395547298624,-0.07377591312400522
SSI,baseline,grouped,0.4928571428571429,0.2857142857142857,0.20714285714285718,0.43225806451612897,0.36634460547504033,0.06591345904108864,0.9500740213125516,0.748643467450249,0.20143055386230257,0.8731966033993939,0.8220859502820712,0.05111065311732266,0.9180611656087709,0.9491382661656084,-0.031077100556837434,0.8984420080784766,0.8980173642607231,0.0004246438177535339,0.8588846524489882,0.5969859538911925,0.2618986985577957,0.8376698649460204,0.7557401371806387,0.08192972776538165,0.35751295336787564,0.46449704142011833,-0.10698408805224269,0.3004484304932735,0.2640742890307603,0.03637414146251322,0.7931034482758621,0.20630749014454666,0.5867959581313155,0.7701149425287356,0.5978975032851511,0.17221743924358446,0.9246658566221142,0.9876644176378382,-0.06299856101572399,0.905224787363305,0.9135827710761262,-0.008357983712821149,0.14122939810176854,0.15031990074497992,-0.03150174437459097,0.17996897079241403,-0.1433582295147559,0.414578518887731,-0.05464057730290284
SSI,baseline,grouped,0.5367647058823529,0.2959558823529412,0.24080882352941174,0.3602484472049689,0.36974789915966383,-0.009499451954694926,0.9348891775254535,0.7528097635774826,0.1820794139479709,0.7912773564615019,0.8271504519058623,-0.03587309544436046,0.9272937103289094,0.9503693145004536,-0.023075604171544195,0.881130986728217,0.8979525722430997,-0.016821585514882664,0.8855183586821413,0.6001252177003127,0.28539314098182866,0.779566626164439,0.7600667391894057,0.019499886975033243,0.3945945945945946,0.4923547400611621,-0.09776014546656747,0.24680851063829787,0.26582278481012656,-0.019014274171828688,0.8390804597701149,0.21156373193166886,0.627516727838446,0.6666666666666666,0.607095926412615,0.059570740254051624,0.9319562575941677,0.9886867034689566,-0.056730445874788926,0.8924665856622114,0.9130375519661964,-0.020570966303985028,0.25030827548410667,0.21795250939233135,-0.006254018656661531,0.2658932540067954,-0.07874587129473878,0.5679459875843944,-0.0361594795708039
SSI,baseline,grouped,0.5243445692883895,0.30107526881720426,0.2232693004711852,0.38620689655172413,0.38547486033519557,0.0007320362165285643,0.9143098560075976,0.7723621107466465,0.1419477452609511,0.8076353682211143,0.8415729660877832,-0.033937597866668945,0.9267166762839008,0.9494622262537256,-0.022745549969824808,0.8972879399884593,0.9002202928599197,-0.0029323528714603198,0.8688845127861342,0.6040088291822617,0.2648756836038725,0.7771853745059427,0.7743414406017901,0.002843933904152607,0.3888888888888889,0.4732394366197183,-0.0843505477308294,0.27586206896551724,0.27679083094555873,-0.0009287619800414926,0.8045977011494253,0.22076215505913271,0.5838355460902926,0.6436781609195402,0.6346911957950065,0.008986965124533675,0.9331713244228432,0.9872555033053908,-0.05408417888254757,0.9106925880923451,0.9139916854085736,-0.003299097316228461,0.22253726425465664,0.17588534312762005,-0.019813197098364488,0.2620317496997199,-0.0834217857507879,0.574848580965759,-0.05078508156631911
SSI,baseline,grouped,0.46099290780141844,0.316262353998203,0.14473055380321542,0.45751633986928103,0.3691931540342298,0.08832318583505122,0.891384198544713,0.7676882987363689,0.12369589980834406,0.8580571500398039,0.8251005964184801,0.03295655362132377,0.9122908251586843,0.9506932745885707,-0.038402449429886354,0.9042123485285631,0.8997019567189323,0.004510391809630865,0.8340735464588483,0.6096399091074607,0.22443363735138766,0.8570376112065474,0.7553802101762352,0.10165740103031218,0.3333333333333333,0.5,-0.16666666666666669,0.319634703196347,0.26757235676314234,0.052062346433204676,0.7471264367816092,0.23127463863337713,0.515851798148232,0.8045977011494253,0.59526938239159,0.2093283187578353,0.9210206561360875,0.9880051795815443,-0.0669845234454568,0.9094775212636695,0.9154910379608805,-0.006013516697210952,0.0564073679681642,0.09073934618702029,-0.04291284123951722,0.12277623632107548,-0.21872901309987136,0.3065234793903967,-0.06097100674824585
SSI,baseline,grouped,0.532319391634981,0.3090745732255167,0.2232448184094643,0.3829787234042554,0.37082314588427057,0.012155577519984806,0.9340302509741485,0.7713171671568535,0.162713083817295,0.8510809904889596,0.8297395710053409,0.021341419483618673,0.9290248124639354,0.9501749384475833,-0.02115012598364785,0.8828620888632429,0.8999611247894259,-0.017099035926183004,0.8700995796148099,0.6068754834364172,0.2632240961783927,0.8076947249340093,0.7567624230117571,0.05093230192225218,0.3977272727272727,0.48863636363636365,-0.09090909090909094,0.2603305785123967,0.2687536916715889,-0.008423113159192197,0.8045977011494253,0.22601839684625494,0.5785793043031704,0.7241379310344828,0.5978975032851511,0.12624042774933164,0.9356014580801945,0.9877325700265794,-0.05213111194638498,0.8912515188335358,0.915627342738363,-0.024375823904827176,0.2110892408894795,0.14137166433367632,-0.004051090057464846,0.21229179425614053,-0.08248597774989874,0.45233887655383875,-0.027755288041557802
SSI,baseline,grouped,0.509090909090909,0.30341113105924594,0.2056797780316631,0.4313725490196078,0.3445811830091306,0.08679136601047721,0.9120752503456656,0.7640364591099548,0.14803879123571084,0.8562799402242984,0.8205404314270097,0.03573950879728871,0.9221004039238315,0.9497213943242192,-0.02762099040038768,0.8995960761684939,0.8930283789037191,0.006567697264774797,0.8664543791287831,0.6047680879887639,0.2616862911400192,0.8328340386307453,0.7400342356046885,0.09279980302605684,0.3723404255319149,0.47875354107648727,-0.10641311554457239,0.3013698630136986,0.24687144482366324,0.05449841819003537,0.8045977011494253,0.22207621550591328,0.582521485643512,0.7586206896551724,0.5703022339027596,0.1883184557524128,0.928311057108141,0.9874599604716146,-0.05914890336347356,0.9070473876063183,0.9097662373066175,-0.0027188497002992307,0.11888841202118589,0.11229928243842213,-0.034188687665162476,0.16888648811396234,-0.16091153373460776,0.39420302989109923,-0.05643005366317433
SSI,baseline,grouped,0.4775086505190312,0.30379746835443033,0.17371118216460085,0.46822742474916385,0.38769728854714697,0.08053013620201688,0.940517590536445,0.7726523629042159,0.1678652276322291,0.8696945573385846,0.8439398958620754,0.025754661476509177,0.9128678592036931,0.9501101464299598,-0.03724228722626677,0.9082515868436237,0.9019696773357523,0.0062819095078714415,0.8561507520844681,0.6043495911259679,0.25180116095850025,0.8591639781567297,0.772769681733718,0.08639429642301177,0.3415841584158416,0.48695652173913045,-0.14537236332328884,0.330188679245283,0.2801169590643275,0.050071720180955515,0.7931034482758621,0.22076215505913271,0.5723412932167293,0.8045977011494253,0.6294349540078844,0.1751627471415409,0.9191980558930741,0.9879370271928031,-0.06873897129972895,0.913730255164034,0.9161044094595515,-0.002374154295517461,0.09318104596258397,0.14211056615571993,-0.04352419673413821,0.16540686453548847,-0.19544408350424436,0.39717854607518843,-0.06636481700421148
SSI,baseline,grouped,0.537878787878788,0.302367941712204,0.23551084616658396,0.3947368421052632,0.380952380952381,0.013784461152882233,0.9258250583092416,0.757945999844351,0.1678790584648906,0.782967416656192,0.8212796743874098,-0.038312257731217825,0.9296018465089441,0.9503693145004536,-0.020767467991509525,0.8938257357184074,0.9022936374238694,-0.008467901705461967,0.8758467060515915,0.603239987845411,0.27260671820618054,0.7971362131813802,0.7635957522702761,0.033540460911104075,0.4011299435028249,0.49258160237388726,-0.09145165887106238,0.2764976958525346,0.2770149253731343,-0.0005172295205997379,0.8160919540229885,0.21813403416557162,0.5979579198574169,0.6896551724137931,0.6097240473061761,0.07993112510761702,0.9356014580801945,0.9883459415252505,-0.052744483445056,0.9046172539489672,0.9174674572343761,-0.012850203285408868,0.22172638501370173,0.20619131619610842,-0.012299566286047559,0.23906625729507647,-0.09093442935046264,0.5180267947497998,-0.03989428015964713
SSI,baseline,grouped,0.5448028673835125,0.27592425608656446,0.268878611296948,0.4290429042904291,0.3613782051282051,0.06766469916222395,0.9547038449183671,0.7683244175500729,0.18637942736829427,0.8363325931202078,0.8270276253603188,0.009304967759888982,0.9267166762839008,0.9479720098483867,-0.021255333564485945,0.9001731102135025,0.8967215239082545,0.003451586305248,0.9015446711638107,0.5938807662764427,0.30766390488736794,0.8276944456083015,0.7525667971771477,0.07512764843115383,0.3958333333333333,0.4396551724137931,-0.04382183908045978,0.30092592592592593,0.25994236311239194,0.04098356281353399,0.8735632183908046,0.20105124835742444,0.6725119700333801,0.7471264367816092,0.5926412614980289,0.1544851752835803,0.9295261239368166,0.986710284195461,-0.05718416025864448,0.9082624544349939,0.9124923328562666,-0.004229878421272759,0.20121391213472406,0.1770744596084053,-0.024706919869733945,0.23253625645621412,-0.08480540189399377,0.5180267947497998,-0.05295428183737172
SSI,baseline,grouped,0.5255474452554744,0.3108348134991119,0.21471263175636246,0.42704626334519574,0.38886679920477135,0.03817946414042439,0.9313242831804025,0.7821690245512488,0.1491552586291537,0.7865218362872026,0.848621096271921,-0.062099259984718325,0.9249855741488748,0.9497213943242192,-0.02473582017534437,0.9070975187536064,0.90041466891279,0.006682849840816463,0.878859932123853,0.6085058121628819,0.27035411996097114,0.8041228474462647,0.7781813933590199,0.025941454087244797,0.3850267379679144,0.4794520547945205,-0.0944253168266061,0.30927835051546393,0.27879133409350054,0.030487016421963387,0.8275862068965517,0.22996057818659657,0.5976256287099552,0.6896551724137931,0.6425755584756899,0.047079613938103226,0.9301336573511543,0.9870510461391672,-0.05691738878801289,0.9185905224787363,0.9137872282423499,0.004803294236386368,0.17653316761593807,0.211254518613872,-0.03141867001616083,0.24441266587372634,-0.12491233324856948,0.5505460147718519,-0.06172068302439926
SSI,baseline,grouped,0.4876325088339223,0.3125564588979223,0.175076049936,0.380952380952381,0.3746444534741975,0.006307927478183484,0.9021347467214146,0.8009414253951204,0.10119332132629422,0.8265003282077066,0.8293040136562697,-0.0028036854485631313,0.9163300634737449,0.9506932745885707,-0.034363211114825765,0.8874783612233121,0.9002850848775431,-0.012806723654230967,0.8579733523274815,0.6077710470204017,0.25020230530707976,0.7937947794025224,0.7606705281577281,0.033124251244794345,0.3520408163265306,0.5,-0.14795918367346939,0.2631578947368421,0.2711764705882353,-0.008018575851393206,0.7931034482758621,0.22733245729303547,0.5657709909828266,0.6896551724137931,0.6057818659658344,0.08387330644795876,0.9228432563791008,0.988209636747768,-0.06536638036866715,0.8979343863912516,0.9155591903496217,-0.017624803958370183,0.16876812245781653,0.10399700677485735,-0.021556487460594798,0.21707805406228542,-0.13994060782207618,0.4818976845348678,-0.04774157641029697
SSI,baseline,grouped,0.4981412639405205,0.2982142857142857,0.19992697822623479,0.45791245791245794,0.3801192842942346,0.07779317361822335,0.9104621443834584,0.768639073815306,0.14182307056815235,0.8718663147162748,0.8256256205695909,0.04624069414668397,0.9221004039238315,0.9490734741479849,-0.026973070224153406,0.9070975187536064,0.8989892445250746,0.008108274228531887,0.850124299939945,0.6031814179870185,0.24694288195292646,0.8476697252831664,0.7705792227636501,0.07709050251951632,0.36813186813186816,0.46518105849582175,-0.0970491903639536,0.3238095238095238,0.2725199543899658,0.051289569419558034,0.7701149425287356,0.21944809461235218,0.5506668479163834,0.7816091954022989,0.6281208935611038,0.1534883018411951,0.9301336573511543,0.9869147413616848,-0.0567810840105305,0.913730255164034,0.9130375519661964,0.0006927031978376519,0.12213380460801143,0.09558237642146838,-0.03508134445268529,0.16985237943341014,-0.14833875978351163,0.3971785460751883,-0.057473787208368154
